vlm_class,vlm.num_seconds,vlm.path,vlm.use_cuda,classifier_class,classifier.regularization,classifier.top_k,query_dataset,support_dataset,n_way,n_support,n_query,n_episodes,val_tuning_dataset,accuracy,accuracy_std
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.03544117647058823,0.002467428470119907
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.034787581699346405,0.0025243379386048386
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.03449346405228758,0.003156049029757754
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.03411764705882353,0.0037160182306404787
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.03290849673202614,0.004380669891702938
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.032336601307189544,0.004258754267462807
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.0315359477124183,0.003718747481530528
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.03107843137254902,0.003665524736841173
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.030669934640522877,0.00398943856459282
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.030016339869281046,0.004452696827203322
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.028741830065359478,0.004604336263441712
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.027696078431372548,0.004177481798885095
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.026830065359477125,0.00393828138065878
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.02642156862745098,0.0032160499156737433
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.02588235294117647,0.0026597372482844196
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.02468954248366013,0.002746799581584006
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.02465686274509804,0.00272454764975153
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.024281045751633985,0.00272342047712427
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.024084967320261438,0.0028811966913001156
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.02392156862745098,0.002807035460325805
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.023790849673202615,0.0025519507196542003
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.02366013071895425,0.002616012561593399
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,5,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.02357843137254902,0.002481670599773948
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.06269607843137255,0.00370576563775122
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.0630718954248366,0.0038107994330840193
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.06348039215686274,0.004014789343170186
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.06352941176470588,0.004033532393624928
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.06444444444444444,0.0034766695854975818
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.06434640522875817,0.0034737501444097388
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.06431372549019608,0.0028654000283376423
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.06413398692810457,0.00277619139629962
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.06410130718954249,0.003531642662162108
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.06315359477124183,0.0030226108345261975
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.06145424836601307,0.003352302491119931
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.059101307189542485,0.003299642309322829
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.05870915032679738,0.0032398709951328574
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.056993464052287585,0.003963016261060341
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.05630718954248366,0.0030497393177854114
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.05464052287581699,0.003616984251826577
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.05318627450980392,0.004308120492091346
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.05281045751633987,0.004537426064865151
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.05205882352941176,0.00417904735018571
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.05122549019607843,0.004503020141733313
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.04897058823529412,0.0040460565102059245
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.04913398692810458,0.004024884946651504
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.048104575163398694,0.004040674906163065
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.04684640522875817,0.004092509377435808
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.045931372549019606,0.0037498843019730093
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.04498366013071895,0.0028992564535160236
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.044183006535947714,0.003503597194558982
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.04372549019607843,0.0037571752022561495
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.04341503267973856,0.0037450395802393157
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.043333333333333335,0.0033053419107164136
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.043137254901960784,0.0031266842614026125
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,10,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.04274509803921569,0.003164033318290099
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.11049019607843137,0.005073154449217548
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.11035947712418301,0.0043358267257470684
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.11044117647058824,0.003622405665189278
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.11014705882352942,0.0039113087464483194
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.11035947712418301,0.00419231501053926
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.11034313725490195,0.004379907980411187
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.11008169934640523,0.004158777614202664
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.1101797385620915,0.004257751071649538
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.10964052287581699,0.005011094530389405
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.10883986928104575,0.005126944825615522
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.10643790849673203,0.0044484074987646005
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.10495098039215686,0.004382589320680674
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.10179738562091503,0.003834964187349559
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.1003921568627451,0.0033278822530982913
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.09751633986928104,0.003418431869911836
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.09602941176470588,0.004121632835951915
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.0946078431372549,0.004163942464566577
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.09284313725490197,0.004517493680826501
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.09151960784313726,0.004004401600196832
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.09181372549019608,0.004550910273091034
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.09017973856209151,0.0040086664946910365
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08910130718954248,0.004397186031002409
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08906862745098039,0.003602598430483495
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08774509803921568,0.003553686792635872
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08591503267973856,0.002625181929214881
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08495098039215686,0.003148934888991898
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08436274509803922,0.0035620540263064204
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08433006535947712,0.0036011159101308155
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08305555555555555,0.003959342853386583
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08236928104575163,0.004351531450463467
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08161764705882353,0.005095184176250147
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,20,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.08106209150326797,0.004793210904623038
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.21928104575163399,0.008255111543145437
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.21931372549019607,0.007846064268642464
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.21928104575163399,0.00880426364387767
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.2191013071895425,0.008899380462558575
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.03281927872511474,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.21980392156862746,0.009436016322190053
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.044173447031400685,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.2201797385620915,0.009447935103621505
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.05945570708544391,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.22101307189542482,0.010763547048434557
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.08002502278161053,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.2209313725490196,0.009646599945690509
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.10771050560367691,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.22187908496732026,0.010037455485497804
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.14497406703726315,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.22104575163398693,0.009196080754026037
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.19512934226359632,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.21991830065359477,0.00863615808891906
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.26263635276533326,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.21759803921568627,0.009109898433939695
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.35349811050301055,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.21625816993464053,0.008219246606632504
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.4757944314009409,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.21318627450980393,0.007058577670615489
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.640400427119728,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.21037581699346405,0.007460201695550101
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.8619535664753032,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.20606209150326799,0.007248919249029652
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.1601553017399715,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.20356209150326798,0.006909350000793541
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,1.5615230060004965,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.20142156862745098,0.00757188555179736
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.101748011332487,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.1992156862745098,0.008239054022900719
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,2.8288694346259695,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.19673202614379084,0.007004298003726839
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,3.807546021222372,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.19444444444444445,0.005491557565390528
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,5.124805876960932,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.19393790849673204,0.003928744795738389
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,6.897785379387658,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.19240196078431374,0.0038274029314995382
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,9.284145445194744,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.18964052287581698,0.0037791401302259245
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,12.496091412919867,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.18776143790849673,0.003917038505448674
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,16.81924324880869,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.18640522875816992,0.004276428183779244
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,22.638034095214465,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.18486928104575162,0.004638566281801799
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,30.469895709035082,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.18377450980392157,0.004831160824591494
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,41.011270705513,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.18313725490196078,0.004529888024456951
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,55.199543212815676,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.1817156862745098,0.004204493171151959
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,74.2963950759495,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.1811764705882353,0.0051594673541987025
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,100.0,50,homageactions.v.val,homageactions.v.train,386,2,,4,homageactions.v.val,0.18076797385620916,0.005205088377841983
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.01,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.011552287581699346,0.0010862019512823695
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.013459603241553642,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.011715686274509803,0.0011686148396038375
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.018116091942004142,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.011715686274509803,0.0013333773861747284
FiTVLM,2,model/frozenintime/frozenintime/configs/videocompare.json,True,LinearProbeFewShotClassifier,0.02438354098268829,1,homageactions.v.val,homageactions.v.train,386,4,,4,homageactions.v.val,0.011486928104575163,0.0013524635259264887
